44562.9,e52237aeb5b9b2b7
48064.0,e52237aeb5b9b2b7
52161.8,3c3c848660cbb705
60060.9,66ce26a554f70e95
52842.8,e9843ff378fb8f95
62783.2,e9843ff378fb8f95
49571.4,e52237aeb5b9b2b7
55481.4,e52237aeb5b9b2b7
54380.4,e52237aeb5b9b2b7
54761.4,e9843ff378fb8f95
59961.0,e9843ff378fb8f95
54006.0,9b17bb701f8b7270
46094.7,e9843ff378fb8f95
53472.2,e9843ff378fb8f95
48760.3,e9843ff378fb8f95
53077.8,522e38efdea5863a
55938.7,e52237aeb5b9b2b7
51599.4,e9843ff378fb8f95
56186.3,e52237aeb5b9b2b7
56268.3,e9843ff378fb8f95
54715.9,de0215d4a16b023e
51360.1,e9843ff378fb8f95
52147.4,e52237aeb5b9b2b7
50276.3,e52237aeb5b9b2b7
50015.4,f355a8cdc27ee2ac
61574.5,e52237aeb5b9b2b7
52542.3,2c0bcf7057452ea2
58123.1,e9843ff378fb8f95
56049.1,0be1573fdf36bffb
59576.4,e9843ff378fb8f95
51437.9,e52237aeb5b9b2b7
53539.2,e9843ff378fb8f95
49263.9,dad192c99beb24c6
49562.6,188e19a34e4dbd7f
50802.3,e52237aeb5b9b2b7
53055.7,e52237aeb5b9b2b7
53422.1,e52237aeb5b9b2b7
56945.2,d773d2df1fbd445f
54340.4,d28f337c64864ec7
47251.2,e52237aeb5b9b2b7
58681.0,280f9a869bd4cb81
54542.7,e9843ff378fb8f95
54645.1,8065cbf2cdae1268
55655.0,e52237aeb5b9b2b7
50868.4,e9843ff378fb8f95
49126.5,b10c66c3e93a97cc
49053.8,e52237aeb5b9b2b7
54743.9,e9843ff378fb8f95
46586.8,e9843ff378fb8f95
62436.2,e9843ff378fb8f95
52779.2,e52237aeb5b9b2b7
50531.5,df999d54ddab1624
50601.8,3228a4d839b465b6
56357.5,e9843ff378fb8f95
54622.2,e52237aeb5b9b2b7
59690.8,e52237aeb5b9b2b7
57325.0,e9843ff378fb8f95
63175.1,e9843ff378fb8f95
50344.5,e9843ff378fb8f95
50274.4,794057dc19d4251a
51319.4,e52237aeb5b9b2b7
59026.7,5313cfdcb0c9a5c1
59458.4,e9843ff378fb8f95
43502.6,e9843ff378fb8f95
48467.8,e52237aeb5b9b2b7
53776.8,e52237aeb5b9b2b7
51674.3,e9843ff378fb8f95
41261.4,e9843ff378fb8f95
54474.8,e9843ff378fb8f95
48305.2,e9843ff378fb8f95
52344.2,e9843ff378fb8f95
54282.6,e52237aeb5b9b2b7
56245.9,e52237aeb5b9b2b7
54440.1,e52237aeb5b9b2b7
59452.0,e52237aeb5b9b2b7
52822.7,e9843ff378fb8f95
47472.8,e9843ff378fb8f95
55003.9,e9843ff378fb8f95
56061.8,e9843ff378fb8f95
55666.2,e9843ff378fb8f95
53407.2,e9843ff378fb8f95
58149.9,e52237aeb5b9b2b7
58810.2,e9843ff378fb8f95
62176.1,e9843ff378fb8f95
55316.6,e9843ff378fb8f95
52256.9,e52237aeb5b9b2b7
60100.7,acc165470a7f75e3
55063.2,e52237aeb5b9b2b7
51893.2,e9843ff378fb8f95
50020.5,e9843ff378fb8f95
51880.3,e9843ff378fb8f95
56621.4,e52237aeb5b9b2b7
56955.9,e52237aeb5b9b2b7
51599.4,e9843ff378fb8f95
58610.5,e52237aeb5b9b2b7
52448.5,3313d1f362ee88cf
48977.2,e9843ff378fb8f95
59304.8,e52237aeb5b9b2b7
55844.1,e9843ff378fb8f95
51169.6,e52237aeb5b9b2b7
59398.8,e9843ff378fb8f95
50935.3,e52237aeb5b9b2b7
58687.5,e52237aeb5b9b2b7
58713.9,e9843ff378fb8f95
48503.1,4f6fff7afc85c34b
58352.3,e52237aeb5b9b2b7
55740.9,e52237aeb5b9b2b7
49354.6,e52237aeb5b9b2b7
55104.1,e9843ff378fb8f95
53014.8,807b3c4afd83a3d6
56609.7,e9843ff378fb8f95
57676.3,e52237aeb5b9b2b7
55188.5,e9843ff378fb8f95
45042.0,424daa406d92325e
56775.1,e52237aeb5b9b2b7
50362.2,baec05026dd687d3
62395.2,e9843ff378fb8f95
59301.7,e9843ff378fb8f95
54191.9,269f71fda96af30a
52701.8,e9843ff378fb8f95
53571.8,e9843ff378fb8f95
49269.9,9b80bb1822b860b7
61803.6,e9843ff378fb8f95
46993.2,e9843ff378fb8f95
56476.8,e9843ff378fb8f95
51859.4,e9843ff378fb8f95
46111.4,e9843ff378fb8f95
51859.4,e9843ff378fb8f95
54321.1,39e85c238191e3dd
59442.0,e9843ff378fb8f95
59682.2,e9843ff378fb8f95
49725.8,7b99b001f842e744
53218.6,e52237aeb5b9b2b7
56399.9,c82b36dcb5aed03d
60015.2,e52237aeb5b9b2b7
59865.2,e52237aeb5b9b2b7
60366.3,e52237aeb5b9b2b7
60990.4,e52237aeb5b9b2b7
56467.2,e9843ff378fb8f95
53376.8,e52237aeb5b9b2b7
50896.5,426f9aa5e9d7923b
50583.3,ceae6d35691ecd82
54252.9,e52237aeb5b9b2b7
55559.6,e52237aeb5b9b2b7
58349.0,e52237aeb5b9b2b7
55248.1,e52237aeb5b9b2b7
51257.2,e9843ff378fb8f95
51798.9,e52237aeb5b9b2b7
49428.7,73ec12ef52a8b4e8
44532.7,e9843ff378fb8f95
46704.3,e52237aeb5b9b2b7
57733.7,8292a68398f538b6
56018.8,e52237aeb5b9b2b7
50520.2,e9843ff378fb8f95
53790.0,e9843ff378fb8f95
48253.9,e9843ff378fb8f95
41445.4,5da598be82777521
50952.0,e9843ff378fb8f95
57260.7,e52237aeb5b9b2b7
61052.0,e52237aeb5b9b2b7
50136.6,e9843ff378fb8f95
50110.2,e9843ff378fb8f95
51423.6,e52237aeb5b9b2b7
49276.8,e52237aeb5b9b2b7
58378.9,e52237aeb5b9b2b7
47645.7,e9843ff378fb8f95
49924.8,0f40492eaec87870
55368.4,05ff00a06c37f716
60022.3,e9843ff378fb8f95
54555.2,e9843ff378fb8f95
57129.3,e9843ff378fb8f95
55360.9,e9843ff378fb8f95
49638.1,e9843ff378fb8f95
49554.2,b07c02a1bbaed907
57940.3,e9843ff378fb8f95
55856.3,e52237aeb5b9b2b7
47345.9,e9843ff378fb8f95
47979.8,e9843ff378fb8f95
56493.0,836c489f22b3f097
54026.9,e9843ff378fb8f95
44332.7,e9843ff378fb8f95
55532.3,e52237aeb5b9b2b7
52450.5,2544a684dca0f993
53976.2,92a2f5f4fd3ba0cb
54505.4,5d9a89c96c9a0a72
62046.5,e52237aeb5b9b2b7
49218.6,f554e4f35222b1d5
56392.2,e52237aeb5b9b2b7
53143.0,d93657bbe692c90a
60243.8,e9843ff378fb8f95
53714.6,e52237aeb5b9b2b7
50522.2,e52237aeb5b9b2b7
49218.8,e52237aeb5b9b2b7
44837.4,e9843ff378fb8f95
48428.3,e9843ff378fb8f95
53362.9,e9843ff378fb8f95
60144.3,e52237aeb5b9b2b7
57581.5,e9843ff378fb8f95
61280.7,e52237aeb5b9b2b7
47284.0,e52237aeb5b9b2b7
49220.2,e9843ff378fb8f95
52393.7,e52237aeb5b9b2b7
56906.6,e9843ff378fb8f95
61119.7,e9843ff378fb8f95
60614.9,e52237aeb5b9b2b7
53680.8,e9843ff378fb8f95
51378.1,e9843ff378fb8f95
51232.4,e9843ff378fb8f95
53049.7,dc9b5807a32b1390
45580.9,e52237aeb5b9b2b7
53138.8,54833f4e11f8fae5
56193.9,09cf396fff2dd5da
48635.4,b55f27c60ec50da4
51680.2,e9843ff378fb8f95
51583.1,0a187929aec860f1
54906.7,e52237aeb5b9b2b7
57612.0,fb724c249edbbe53
49053.9,e9843ff378fb8f95
53767.1,e9843ff378fb8f95
46546.1,e9843ff378fb8f95
51837.9,89c9538a149dfe5f
57707.6,e9843ff378fb8f95
56752.7,e52237aeb5b9b2b7
44696.1,e9843ff378fb8f95
52902.4,e52237aeb5b9b2b7
44918.9,e52237aeb5b9b2b7
46271.0,e9843ff378fb8f95
57372.9,e9843ff378fb8f95
53595.7,e52237aeb5b9b2b7
55992.4,f4f6b875c7180954
60859.5,e9843ff378fb8f95
50110.2,e9843ff378fb8f95
50177.9,e9843ff378fb8f95
52653.5,e9843ff378fb8f95
46948.9,00f6aec1ad08dc08
59467.3,e52237aeb5b9b2b7
53222.6,e9843ff378fb8f95
54761.4,dce7855ffef38dc7
56715.2,ef6fafa0667f5d04
46626.4,f817e3aca467f21d
58274.2,e52237aeb5b9b2b7
58986.6,e52237aeb5b9b2b7
50734.2,e52237aeb5b9b2b7
45548.8,e9843ff378fb8f95
49697.5,d1ab560dcebeceaf
51772.7,e9843ff378fb8f95
52566.2,e9843ff378fb8f95
58919.1,f11a1fbed6b927ae
61272.4,e9843ff378fb8f95
52206.3,e9843ff378fb8f95
50301.6,e52237aeb5b9b2b7
55938.3,e6f1810b6451356c
49811.7,b91dc66c9599761f
52856.2,e52237aeb5b9b2b7
60243.6,e52237aeb5b9b2b7
50207.9,e52237aeb5b9b2b7
55622.1,e9843ff378fb8f95
55650.2,e52237aeb5b9b2b7
54295.2,e52237aeb5b9b2b7
50522.2,e52237aeb5b9b2b7
50899.5,e9843ff378fb8f95
56416.2,e52237aeb5b9b2b7
53022.3,a06e7718ab2d319a
51859.4,e9843ff378fb8f95
54229.0,e9843ff378fb8f95
56268.3,e9843ff378fb8f95
55108.3,0e6ae8d28288f2e6
58687.9,e9843ff378fb8f95
58479.2,e9843ff378fb8f95
45087.2,e9843ff378fb8f95
63259.9,e9843ff378fb8f95
48359.9,3a6ede24d9a6e932
46622.0,e52237aeb5b9b2b7
52355.3,e52237aeb5b9b2b7
56685.7,e9843ff378fb8f95
48405.4,ee1f0a881104763f
49619.7,e9843ff378fb8f95
58185.7,e52237aeb5b9b2b7
45661.5,e9843ff378fb8f95
48709.5,e9843ff378fb8f95
55222.4,e9843ff378fb8f95
49037.2,b0b6991117cf6a61
56942.1,e9843ff378fb8f95
55085.7,1dd85112ba38c9b3
49491.5,e9843ff378fb8f95
51859.4,e9843ff378fb8f95
49612.7,e9843ff378fb8f95
53680.8,e52237aeb5b9b2b7
49755.8,e52237aeb5b9b2b7
53688.6,e9843ff378fb8f95
50240.6,fcb18b439a211d84
55655.0,e52237aeb5b9b2b7
45483.8,e9843ff378fb8f95
49448.8,427ad2cd5e832a7d
52639.2,e52237aeb5b9b2b7
55182.2,e52237aeb5b9b2b7
49869.5,e52237aeb5b9b2b7
47009.3,8911453f15d37280
48189.9,e9843ff378fb8f95
52090.3,e9843ff378fb8f95
45974.7,e9843ff378fb8f95
54370.6,9a37b54e0361393e
50801.0,e9843ff378fb8f95
48253.9,e9843ff378fb8f95
46276.2,e9843ff378fb8f95
52748.8,e52237aeb5b9b2b7
45369.1,cea53a61848d380d
49945.0,e52237aeb5b9b2b7
54561.3,e9843ff378fb8f95
55664.1,e52237aeb5b9b2b7
54152.1,e52237aeb5b9b2b7
53748.6,0002626691b29820
51307.8,e9843ff378fb8f95
51843.6,e9843ff378fb8f95
50807.4,9fdc3808040034dc
55957.0,e52237aeb5b9b2b7
43419.6,e9843ff378fb8f95
50272.7,e52237aeb5b9b2b7
60170.6,e52237aeb5b9b2b7
48635.6,e9843ff378fb8f95
48000.7,51bd3a0f244b45af
47521.6,c9e20d68436b01a5
59556.5,880024269fc8b665
50952.0,e9843ff378fb8f95
47997.3,e9843ff378fb8f95
57429.7,e9843ff378fb8f95
53187.3,7dd5b9309f331c47
49855.2,e52237aeb5b9b2b7
48109.4,e9843ff378fb8f95
59262.7,e9843ff378fb8f95
56393.3,e52237aeb5b9b2b7
46287.7,7798cb350a990c52
46335.2,e9843ff378fb8f95
57086.6,e52237aeb5b9b2b7
54883.7,e52237aeb5b9b2b7
55458.7,c27c141dd8a58ee5
61922.8,e9843ff378fb8f95
46374.2,9bee6e7128875364
60593.3,e9843ff378fb8f95
61383.9,e9843ff378fb8f95
56126.2,7150700de1be5bf6
59869.2,e9843ff378fb8f95
51081.0,4187da509904c581
53752.6,e52237aeb5b9b2b7
48902.1,e52237aeb5b9b2b7
59130.8,e9843ff378fb8f95
48820.3,e52237aeb5b9b2b7
50666.2,e9843ff378fb8f95
56141.8,7047cb05cd21f3c5
54942.8,e9843ff378fb8f95
60851.2,e52237aeb5b9b2b7
63874.3,e9843ff378fb8f95
52094.0,44111d036b0d7e83
52717.2,e52237aeb5b9b2b7
52017.1,e52237aeb5b9b2b7
45508.1,e9843ff378fb8f95
57345.1,e405f7b1cc08e508
50890.6,e9843ff378fb8f95
56795.4,e52237aeb5b9b2b7
57563.4,3f02abb6685f8afd
60534.5,e9843ff378fb8f95
48087.6,e9843ff378fb8f95
51723.3,e9843ff378fb8f95
51493.7,e9843ff378fb8f95
58233.4,e9843ff378fb8f95
62739.8,3d5c6eba7cfa7f2e
51029.7,e9843ff378fb8f95
46983.0,e9843ff378fb8f95
60884.2,e9843ff378fb8f95
55708.8,e52237aeb5b9b2b7
58794.9,e9843ff378fb8f95
61034.5,e52237aeb5b9b2b7
55425.1,e52237aeb5b9b2b7
49101.1,e6f01c51faaf4cb2
48427.7,e52237aeb5b9b2b7
53311.4,e52237aeb5b9b2b7
60534.5,e9843ff378fb8f95
46127.5,4554453d0158a912
51038.2,003e03b044c08a22
49631.6,e52237aeb5b9b2b7
54491.4,28404e614c33729b
46114.3,e9843ff378fb8f95
51905.3,e9843ff378fb8f95
56268.3,e9843ff378fb8f95
51877.6,e9843ff378fb8f95
54364.1,e52237aeb5b9b2b7
54152.4,d520d6ba9ff01a6a
58123.1,e9843ff378fb8f95
55246.2,e52237aeb5b9b2b7
48253.9,e9843ff378fb8f95
48579.3,e52237aeb5b9b2b7
53276.9,e52237aeb5b9b2b7
47626.7,e52237aeb5b9b2b7
55128.2,e9843ff378fb8f95
55628.4,e9843ff378fb8f95
49678.0,e52237aeb5b9b2b7
59329.1,e9843ff378fb8f95
53574.7,86d45b3b95e4da97
60954.5,e52237aeb5b9b2b7
47583.8,e52237aeb5b9b2b7
57539.8,e9843ff378fb8f95
53652.1,e52237aeb5b9b2b7
55873.4,537e2c91ba294408
55248.1,e52237aeb5b9b2b7
51802.6,e52237aeb5b9b2b7
47861.6,e9843ff378fb8f95
51274.4,e9843ff378fb8f95
46157.8,e9843ff378fb8f95
50297.0,a10a03c38c5bd0a4
50182.7,e9843ff378fb8f95
54330.6,e9843ff378fb8f95
55037.8,e52237aeb5b9b2b7
51583.6,e9843ff378fb8f95
56268.3,e9843ff378fb8f95
51022.6,5b7b2ebcb15e950c
60445.7,e52237aeb5b9b2b7
51343.9,e9843ff378fb8f95
50603.1,e9843ff378fb8f95
52156.8,e52237aeb5b9b2b7
52104.1,e52237aeb5b9b2b7
51642.2,e52237aeb5b9b2b7
46140.2,54ce2ffd538b61fd
48686.1,563ddee12a841294
55319.7,63bfbfd4d276f0a7
53553.6,5c860577f108bf2f
53083.8,e9843ff378fb8f95
49387.6,e9843ff378fb8f95
52822.7,e9843ff378fb8f95
50897.1,e9843ff378fb8f95
48253.9,e9843ff378fb8f95
49348.0,e52237aeb5b9b2b7
48740.8,e9843ff378fb8f95
56836.7,e9843ff378fb8f95
58077.2,e9843ff378fb8f95
46237.1,e9843ff378fb8f95
52603.7,e9843ff378fb8f95
47809.6,e9843ff378fb8f95
45770.5,205bd9c2d1e86e93
49616.5,e52237aeb5b9b2b7
47475.9,e9843ff378fb8f95
62956.6,e52237aeb5b9b2b7
54781.9,f81e2d060ae9922a
58678.2,e52237aeb5b9b2b7
53978.2,771e1e5c8a4067cf
48646.4,e9843ff378fb8f95
48042.7,e52237aeb5b9b2b7
48016.7,e9843ff378fb8f95
52001.0,e52237aeb5b9b2b7
48871.9,3e66792edccc819c
50379.6,e9843ff378fb8f95
59460.6,e52237aeb5b9b2b7
53588.9,e9843ff378fb8f95
53577.3,e52237aeb5b9b2b7
53297.3,e9843ff378fb8f95
54816.1,e52237aeb5b9b2b7
50182.7,e9843ff378fb8f95
52807.5,e52237aeb5b9b2b7
51163.2,e9843ff378fb8f95
50057.1,e9843ff378fb8f95
53003.9,e9843ff378fb8f95
56720.8,8f9da4a470c007d5
49731.4,65fa1191885b2847
48126.6,e9843ff378fb8f95
50052.1,e9843ff378fb8f95
48996.3,e9843ff378fb8f95
56221.1,e9843ff378fb8f95
46772.9,e52237aeb5b9b2b7
52822.7,e9843ff378fb8f95
48895.1,adad8e065e23f091
51332.0,e9843ff378fb8f95
54227.8,e52237aeb5b9b2b7
53174.9,e52237aeb5b9b2b7
53244.3,e52237aeb5b9b2b7
51419.8,2fbe9e0423be47d4
58490.0,e9843ff378fb8f95
56132.0,e9843ff378fb8f95
48750.2,e9843ff378fb8f95
52035.1,e9843ff378fb8f95
53568.9,e52237aeb5b9b2b7
54745.0,e52237aeb5b9b2b7
55058.3,e52237aeb5b9b2b7
43771.4,e9843ff378fb8f95
54856.7,dff87967f473e2f3
57644.1,e9843ff378fb8f95
50086.9,e9843ff378fb8f95
58517.1,e9843ff378fb8f95
55985.4,e9843ff378fb8f95
56812.8,e9843ff378fb8f95
58410.7,e9843ff378fb8f95
53295.5,e9843ff378fb8f95
42556.9,e9843ff378fb8f95
50075.5,e52237aeb5b9b2b7
45903.5,e9843ff378fb8f95
48210.4,e9843ff378fb8f95
56687.9,e52237aeb5b9b2b7
59385.7,e9843ff378fb8f95
52475.8,38904e4020435960
61119.7,e9843ff378fb8f95
55978.1,e9843ff378fb8f95
57821.1,e9843ff378fb8f95
52687.1,e9843ff378fb8f95
60757.9,e52237aeb5b9b2b7
52151.4,e9843ff378fb8f95
56762.8,e52237aeb5b9b2b7
44466.3,e52237aeb5b9b2b7
51859.4,e9843ff378fb8f95
58864.8,e52237aeb5b9b2b7
49583.7,89dc57d759e28be2
52699.3,e9843ff378fb8f95
49103.0,f5c89638c58dfdeb
49873.3,814c2bdc09564730
52930.3,e9843ff378fb8f95
61908.0,e52237aeb5b9b2b7
48548.0,f2b7116a02e818dc
61913.7,e9843ff378fb8f95
46463.0,e9843ff378fb8f95
48194.6,e9843ff378fb8f95
48314.3,e9843ff378fb8f95
62106.2,e9843ff378fb8f95
47921.7,2a1bfb4b841bbc41
55765.1,e52237aeb5b9b2b7
52774.8,98e0d5f5b2b2e413
42023.1,e9843ff378fb8f95
56465.3,80aafe619a10715d
47143.9,e9843ff378fb8f95
53716.7,e9843ff378fb8f95
60635.7,e52237aeb5b9b2b7
50603.1,e9843ff378fb8f95
54385.7,e52237aeb5b9b2b7
59262.7,e9843ff378fb8f95
52496.9,df21c7e1b5202f5b
57576.9,e9843ff378fb8f95
48242.7,e9843ff378fb8f95
50319.2,e52237aeb5b9b2b7
59202.2,e52237aeb5b9b2b7
53244.7,e52237aeb5b9b2b7
54370.4,a947edbb060737c6
51518.5,7d4a0a9fd26dce08
45418.2,e9843ff378fb8f95
48253.9,e9843ff378fb8f95
49567.8,e9843ff378fb8f95
49781.4,e52237aeb5b9b2b7
55801.2,e52237aeb5b9b2b7
56392.2,e52237aeb5b9b2b7
50716.9,e9843ff378fb8f95
58077.2,e9843ff378fb8f95
45229.2,7e62ee152f8a183d
52471.1,e52237aeb5b9b2b7
54109.3,e52237aeb5b9b2b7
54610.5,2ca4bb5ebfc8d44d
51388.1,e9843ff378fb8f95
51163.2,e9843ff378fb8f95
49239.4,e9843ff378fb8f95
55092.2,f81bac44f2402e0d
50456.1,c660ffa9871f0e98
58376.7,e3adf9ee03cd96a2
51706.7,e9843ff378fb8f95
49875.3,e9843ff378fb8f95
54390.0,dc52ddb3ba616023
51798.3,e52237aeb5b9b2b7
51850.0,444e2419bd0c828f
52361.5,e9843ff378fb8f95
51400.4,e9843ff378fb8f95
50301.8,c7a7e1dddcd7090a
54398.4,e9843ff378fb8f95
49202.7,e9843ff378fb8f95
49642.5,b648971771f407a6
50207.9,e52237aeb5b9b2b7
48669.0,e52237aeb5b9b2b7
47355.0,e9843ff378fb8f95
62218.1,e9843ff378fb8f95
57443.8,e9843ff378fb8f95
56572.3,e52237aeb5b9b2b7
59717.7,e52237aeb5b9b2b7
55047.7,c175112b14c70feb
48991.0,a14c3479b7c66b3d
54782.1,c6784ccfe4786496
62436.2,e9843ff378fb8f95
52793.5,e52237aeb5b9b2b7
56268.3,e9843ff378fb8f95
56506.3,e9843ff378fb8f95
56608.3,38105fd3c548b8dc
57566.7,e9843ff378fb8f95
50422.8,e9843ff378fb8f95
49580.0,e9843ff378fb8f95
53750.0,8f386860b9bda33b
60864.8,e9843ff378fb8f95
52090.3,e9843ff378fb8f95
53074.6,e9843ff378fb8f95
60673.4,e52237aeb5b9b2b7
52103.5,c9be8da85995f028
49547.4,e9843ff378fb8f95
48929.5,4a9123180cccc409
49812.6,e52237aeb5b9b2b7
53249.8,e9843ff378fb8f95
48040.4,beed914c6cf5167e
54464.0,e52237aeb5b9b2b7
53687.0,e9843ff378fb8f95
53757.7,e52237aeb5b9b2b7
49906.2,e9843ff378fb8f95
45972.4,e9843ff378fb8f95
49514.1,e9843ff378fb8f95
41807.9,e9843ff378fb8f95
47648.9,e9843ff378fb8f95
56977.9,e9843ff378fb8f95
54743.9,e9843ff378fb8f95
58326.5,e52237aeb5b9b2b7
55847.6,e52237aeb5b9b2b7
51309.4,e52237aeb5b9b2b7
52382.9,e52237aeb5b9b2b7
60756.0,e52237aeb5b9b2b7
59262.7,e9843ff378fb8f95
54226.0,e52237aeb5b9b2b7
49418.8,6c1ac0102766f33f
49591.6,e9843ff378fb8f95
52231.0,e9843ff378fb8f95
50001.0,3a930c28df01bc0b
54163.0,e52237aeb5b9b2b7
50198.9,50cb8eb464529ebc
49957.4,e52237aeb5b9b2b7
55154.2,ba15e8300793c814
52859.8,c4708a7280c3345e
54748.7,e9843ff378fb8f95
55423.7,e52237aeb5b9b2b7
49226.9,8e27b4470ea9a37d
51806.4,3b25e47752362933
50776.9,e9843ff378fb8f95
50952.0,e9843ff378fb8f95
51893.2,e52237aeb5b9b2b7
50360.2,ef3ae8abad340cf5
56121.0,06077fed76720fd1
54629.3,e52237aeb5b9b2b7
49646.2,d0bfd1c8bafc946d
52025.3,8b0973ce4601e4c2
56459.4,e9843ff378fb8f95
50064.8,520b2d2e40066418
46079.8,e9843ff378fb8f95
54991.1,e9843ff378fb8f95
48638.2,e9843ff378fb8f95
55186.7,e52237aeb5b9b2b7
56989.2,e52237aeb5b9b2b7
53220.7,e9843ff378fb8f95
55658.2,7de01fad493adb85
52160.2,e9843ff378fb8f95
47740.9,e9843ff378fb8f95
51300.4,0a1f5e41c99b785f
62073.4,e9843ff378fb8f95
48029.3,e9843ff378fb8f95
58902.0,e52237aeb5b9b2b7
46956.2,e9843ff378fb8f95
51858.5,e52237aeb5b9b2b7
54695.8,2b290859d2276cf5
58505.8,e52237aeb5b9b2b7
54546.3,e52237aeb5b9b2b7
54887.4,e9843ff378fb8f95
55339.5,e9843ff378fb8f95
51719.7,18baf4906c2d50b6
57252.0,e9843ff378fb8f95
55842.8,e9843ff378fb8f95
51643.4,e52237aeb5b9b2b7
47873.2,e9843ff378fb8f95
54568.2,5473e10b896b32b5
48989.1,e52237aeb5b9b2b7
47475.9,e9843ff378fb8f95
57062.5,0a28d2956669bab6
55144.8,e9843ff378fb8f95
54947.1,e9843ff378fb8f95
50952.0,e9843ff378fb8f95
52361.3,e9843ff378fb8f95
57443.8,e9843ff378fb8f95
51776.2,e9843ff378fb8f95
60613.1,28a55f44600652a6
43503.5,e9843ff378fb8f95
57996.1,e9843ff378fb8f95
51689.4,e9843ff378fb8f95
50052.1,e9843ff378fb8f95
54351.8,e9843ff378fb8f95
49756.6,45b6a5fb994bab44
52417.1,e9843ff378fb8f95
52822.7,e9843ff378fb8f95
51352.5,e9843ff378fb8f95
50831.8,11b1fecc2954bc63
49195.8,909c38e7dce72565
51557.6,e52237aeb5b9b2b7
57733.3,045741a105d714cb
59130.8,e9843ff378fb8f95
60551.8,e9843ff378fb8f95
48010.0,acad7ede88fa536e
59905.8,e52237aeb5b9b2b7
52226.9,e52237aeb5b9b2b7
57317.1,e52237aeb5b9b2b7
47553.7,e52237aeb5b9b2b7
53911.1,e52237aeb5b9b2b7
42099.4,e9843ff378fb8f95
56875.7,e9843ff378fb8f95
52822.7,e9843ff378fb8f95
46134.2,ede5ef7620f2ff92
47907.4,e9843ff378fb8f95
52428.7,993513e33f56f454
51163.2,e9843ff378fb8f95
57992.5,e52237aeb5b9b2b7
50217.0,5df40f79650b66f0
56377.8,e52237aeb5b9b2b7
61119.7,e9843ff378fb8f95
54242.7,e52237aeb5b9b2b7
54996.1,e52237aeb5b9b2b7
62298.9,e9843ff378fb8f95
50968.8,f5c984f0e543ca15
48196.4,e9843ff378fb8f95
49797.7,e52237aeb5b9b2b7
47148.8,e9843ff378fb8f95
60288.7,e52237aeb5b9b2b7
49412.3,e9843ff378fb8f95
48651.7,e9843ff378fb8f95
47855.7,e9843ff378fb8f95
57295.1,cfd067d8d4fb6ecf
56159.6,22d7c2ef4c851381
56071.0,d2215466b10f2f79
59008.3,e9843ff378fb8f95
62214.2,2bb529803a89d07e
55590.9,e52237aeb5b9b2b7
54417.6,58cd108262fcebb0
46588.7,c28f6b7881386566
55317.7,e52237aeb5b9b2b7
53137.8,e52237aeb5b9b2b7
49235.9,0ab6345e158f5de2
52632.6,e9843ff378fb8f95
55532.3,e52237aeb5b9b2b7
50461.9,e9843ff378fb8f95
61574.5,e52237aeb5b9b2b7
47610.8,e9843ff378fb8f95
55144.8,e9843ff378fb8f95
48000.1,e52237aeb5b9b2b7
54113.8,e9843ff378fb8f95
50392.4,e9843ff378fb8f95
56970.3,d2c7c6b26dd2b58a
51570.6,7f930bf332760bdc
59695.9,e9843ff378fb8f95
58641.1,e52237aeb5b9b2b7
54715.1,e9843ff378fb8f95
51963.9,e9843ff378fb8f95
53732.8,e9843ff378fb8f95
52311.0,db421c49af0b1f49
61104.7,e9843ff378fb8f95
52473.9,e52237aeb5b9b2b7
54490.1,e9843ff378fb8f95
49315.9,36d474cbc3b3ae2d
51146.9,a1bac336c20d4a4e
57534.6,0ec5ef4dffb66031
47278.5,58519a44c29a5d09
53079.7,e52237aeb5b9b2b7
48461.2,e9843ff378fb8f95
55708.5,cfbfa736ccef71d5
48305.2,e9843ff378fb8f95
54317.7,e52237aeb5b9b2b7
48414.1,e9843ff378fb8f95
57049.4,e52237aeb5b9b2b7
53968.7,e9843ff378fb8f95
60765.3,e52237aeb5b9b2b7
57888.3,e9843ff378fb8f95
64100.8,e52237aeb5b9b2b7
46257.7,e9843ff378fb8f95
58334.8,e52237aeb5b9b2b7
59075.2,e9843ff378fb8f95
51493.2,5dae9b01c6a8c65d
57779.8,5e54e44d0d35709f
59699.3,e9843ff378fb8f95
50262.8,e9843ff378fb8f95
59283.9,e52237aeb5b9b2b7
51181.8,e52237aeb5b9b2b7
46353.7,e9843ff378fb8f95
47520.1,e9843ff378fb8f95
50385.4,e9843ff378fb8f95
42986.6,e9843ff378fb8f95
59250.4,e9843ff378fb8f95
60077.9,3fe98a1a163f32f9
50824.7,e52237aeb5b9b2b7
53843.2,2ccc8e31d52bc94f
49222.1,e9843ff378fb8f95
50815.6,e9843ff378fb8f95
50843.6,e9843ff378fb8f95
50013.1,e52237aeb5b9b2b7
50635.8,e9843ff378fb8f95
48217.9,e9843ff378fb8f95
51918.8,eb2f146d1e144578
61279.6,e52237aeb5b9b2b7
49616.0,e9843ff378fb8f95
49722.2,e52237aeb5b9b2b7
43070.2,e52237aeb5b9b2b7
49503.4,e9843ff378fb8f95
60498.9,e9843ff378fb8f95
54743.9,e9843ff378fb8f95
42903.2,e52237aeb5b9b2b7
48923.1,e9843ff378fb8f95
60543.4,e9843ff378fb8f95
52095.7,e9843ff378fb8f95
50696.3,e52237aeb5b9b2b7
54350.1,3038d23220f49f97
54535.0,e52237aeb5b9b2b7
